r,theta
3.9999967,0
3.9999967,0
3.999854,0.02030983
3.9997048,0.026857236
3.9960074,0.0905207
3.9969893,-0.043143317
3.9999769,0.025960071
3.999989,-0.036636036
3.9999967,0
3.9999967,0
3.9999967,0
3.9980922,-0.06270462
3.996169,0.13563505
3.9987748,-0.05346141
3.9999967,0
3.9997406,-0.039191302
3.9999967,0
3.9991293,-0.06367973
3.9992433,-0.040206213
3.9999967,0
3.9999967,0
3.9994166,0.04386196
3.9999967,0
3.9999967,-0.00032750072
3.9942698,-0.12785733
4.0000076,0.0045659295
3.9934852,-0.245672
3.9999454,0.009242476
3.9992077,-0.04710799
3.9997733,-0.02184474
3.9999967,0
3.999783,-0.07799655
3.9999967,0
3.9999967,0
3.9999967,0
3.9999487,0.008643442
3.9981942,-0.074189186
3.9999967,0
3.9999871,0.01248534
3.9996293,-0.08303851
3.9999967,0
3.9999967,0
3.999962,-0.01879953
3.9999967,0
3.9998665,0.0491207
3.9999967,0.0007237699
3.9989707,0.06171175
3.9999251,-0.02857373
3.9999967,0
3.9971423,-0.058290914
3.9999967,0
3.9999967,0
3.9999967,0
3.999663,0.027725259
3.9963121,-0.07450175
3.9999967,0
3.9999967,0
3.9989257,0.07617922
3.9999967,0
3.997989,-0.08733012
3.9995253,0.04591096
3.9999967,0
3.9999967,0
3.9974885,-0.123723544
3.995329,0.09664306
3.9996605,-0.0139746275
3.9999967,0
3.9999967,0
3.9988582,-0.057068612
3.9999967,0
3.9999967,0
3.9999967,0
3.9994745,-0.117392085
3.9979863,-0.064598486
3.999775,0.09673934
3.9977827,0.09316094
3.9999099,-0.029555699
3.998384,-0.056809578
3.9999967,0
3.9975274,0.07188878
3.9995716,0.05042627
3.9999967,0
3.9985323,0.059968203
3.997249,0.074699804
3.9999967,0
3.9999967,0
3.9991102,0.06394923
3.9999967,0
3.9991848,0.091060005
3.9988985,-0.07951593
3.998828,-0.05263722
3.9999967,-0.0060450537
3.9997468,-0.043831766
3.9999967,0
3.999957,0.017131334
3.998629,-0.06310835
3.9999967,0
3.9999967,0
3.9983659,-0.060712636
3.999802,0.00048219413
