r,theta
3.9959586,0.036931507
4.165948,0.015723187
4.7653985,0
3.5115225,0
4.8493023,0
3.8167753,0
4.223101,-0.18153684
4.116063,0
3.898376,0.016940031
4.0493774,0
3.1312575,-0.073047444
3.875059,0
3.9301722,-0.000969425
4.1850305,0
4.3920794,-0.016424892
3.952383,-0.101454
4.061682,0.013048213
3.9176302,0.035148356
3.6598275,0.039192878
3.9639924,-0.087129734
4.202561,0.062415436
4.1001263,-0.00026178733
4.45018,-0.042197797
4.022362,0.08821351
4.0296125,-0.009148889
3.6114466,0.049197767
4.0046196,-0.059192892
3.6911752,0.024529118
4.7640595,0
3.5781608,0
3.921536,-0.067700535
4.0790424,-0.010616592
3.8561776,-0.021357527
3.8426359,-0.08557003
4.4143023,0
4.108237,0
4.064241,0.057756376
4.2066617,0
3.9306736,-0.03394042
4.4869514,-0.049758043
3.664995,0
4.137809,0.017848259
3.940582,0.10400416
3.9426098,-0.10108459
3.6235545,0.03361781
3.7286694,0
4.502552,0
4.4466877,-0.04600682
4.260618,-0.040844552
3.3431058,0
3.7369769,0.07475642
4.328499,-0.014708302
4.702188,0
4.090814,0.020182528
4.386328,0
3.4433088,0
4.062377,-0.055543482
4.5214257,0.00878478
3.8704875,0
3.3704283,0.14478676
4.869131,-0.038226113
3.8878968,0.07878087
4.243683,-0.08463316
3.570535,0
3.828478,0.0067684366
3.6007142,0
3.4863052,-0.007746325
4.360513,-0.01617203
4.1128764,-0.06694818
3.989443,-0.030462245
3.9876893,-0.088497624
3.5154076,0
3.4650068,0
4.205559,0.046331644
4.2342734,-0.1058548
3.971982,0
3.882979,-0.042563576
4.1920185,0.09020352
3.154726,0
3.9024293,0
3.912454,0
4.0337105,-0.03485378
4.07,0.093834534
4.5874443,0.028523894
4.0579996,0
3.6309228,0
3.683607,-0.010016836
3.3511279,0.06047758
4.0343075,-0.07019134
3.9172168,0
4.2818737,-0.046903595
3.2018728,0.02127436
4.1126995,0
3.820158,0
4.102512,0.05357973
4.5142145,0.03521551
3.8200624,0
4.5393786,0.077222206
3.6739106,0
3.9566026,0
