r,theta
0,3.9143364
0,3.920274
0,4.7042036
0,3.8436906
0,3.0047495
0,3.653125
0,4.5767
0,4.690914
0,4.247098
0,3.7547095
0,3.8978806
0,3.6715446
0,4.040903
0,4.16278
0,3.461546
0,3.9144456
0,4.196829
0,4.31692
0,3.8141956
0,4.4420295
0,4.03747
0,3.7463892
0,4.3184943
0,3.1168876
0,4.0412407
0,3.9925635
0,3.4368584
0,4.3374343
0,3.7923815
0,3.851026
0,4.043668
0,4.60636
0,4.469994
0,4.034978
0,3.721429
0,4.259452
0,4.049035
0,4.564667
0,4.0118403
0,4.78719
0,4.1473575
0,3.1592598
0,3.7159925
0,4.108663
0,3.2702515
0,3.518392
0,3.7108617
0,4.2013183
0,3.9141657
0,3.891278
0,4.0327263
0,4.1439924
0,3.6720295
0,3.4219964
0,3.571313
0,4.264258
0,4.391222
0,4.1209297
0,3.7137082
0,4.0770335
0,3.5886712
0,4.010487
0,4.203103
0,3.8219643
0,4.373845
0,3.819638
0,3.5591393
0,3.986993
0,3.997618
0,4.126336
0,3.744412
0,3.9405065
0,3.5337396
0,3.8671906
0,3.8239539
0,3.8739438
0,3.7560225
0,3.9520025
0,3.922726
0,3.998381
0,3.761007
0,4.153253
0,4.2562275
0,3.859426
0,3.7063317
0,3.549482
0,3.7278237
0,4.253954
0,4.242781
0,4.032685
0,3.9523075
0,4.0774374
0,3.4293585
0,3.9345503
0,4.378616
0,4.692155
0,4.13761
0,4.363201
0,2.8406222
0,3.5603724
